path,label
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2468_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1226_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1726_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2395_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2550_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_557_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2579_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_852_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_3284_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1529_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_852_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_411_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_sleepyCombination_64_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_1808_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1188_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1232_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2818_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_slowBlinkWithNodding_269_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1218_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_16_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1151_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_275_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_2638_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_sleepyCombination_263_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2424_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_915_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2753_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1844_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_997_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_685_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1043_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_953_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_slowBlinkWithNodding_91_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_758_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2311_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1290_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_935_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2148_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1822_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_210_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_757_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_830_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1635_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2922_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_3312_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_580_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_425_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1045_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1656_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1284_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_1633_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1034_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2730_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2281_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1808_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_1929_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_349_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_907_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_slowBlinkWithNodding_210_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_135_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_yawning_1083_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_703_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1280_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1243_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1294_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_394_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_yawning_1548_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1653_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_47_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_1690_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_60_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_501_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_1684_drowsy.jpg,1
data/processed/notdrowsy/002_glasses_nonsleepyCombination_1641_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_431_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2624_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1618_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_680_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_1184_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2823_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_388_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_434_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_1487_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_641_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_960_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2551_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_sleepyCombination_2634_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_glasses_yawning_1285_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1695_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2339_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_1357_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_633_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1886_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1641_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2193_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_633_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1400_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_9_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_sleepyCombination_249_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_yawning_93_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1927_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1929_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_nonsleepyCombination_737_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1182_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1466_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1936_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1427_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_381_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_sleepyCombination_69_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2650_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_836_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_sleepyCombination_252_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1214_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_803_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_519_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_sleepyCombination_211_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_1611_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_sleepyCombination_340_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2710_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_1019_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1477_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_488_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_nonsleepyCombination_724_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_797_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_522_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2679_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_752_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_slowBlinkWithNodding_105_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_glasses_yawning_465_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2709_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2293_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2604_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2529_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_621_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_sleepyCombination_2628_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_sleepyCombination_239_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_896_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2410_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2072_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2888_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1993_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1082_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_993_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1192_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1758_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2293_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1729_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_113_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_628_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_slowBlinkWithNodding_12_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_599_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2017_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_006_glasses_slowBlinkWithNodding_436_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_1140_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_458_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2268_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_glasses_yawning_440_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2265_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_sleepyCombination_25_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_1501_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_960_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1947_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1722_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_477_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2985_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2166_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_757_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1154_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_006_glasses_slowBlinkWithNodding_317_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2394_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2400_drowsy.jpg,1
data/processed/drowsy/yawning_002_glasses_yawning_729_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1664_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_1449_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_785_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1875_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_slowBlinkWithNodding_19_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_yawning_1625_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2209_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_629_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_344_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1067_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2774_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_547_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_237_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1531_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_1288_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_3309_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1970_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1504_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1701_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_1525_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_745_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_258_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1467_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_243_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1564_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1022_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2185_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2109_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1749_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2912_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2847_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_yawning_1789_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1038_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_sleepyCombination_2664_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_209_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2634_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_642_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_sleepyCombination_353_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_glasses_yawning_2022_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1307_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_869_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1146_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_713_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_711_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2442_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_642_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_910_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_slowBlinkWithNodding_199_notdrowsy.jpg,0
data/processed/notdrowsy/002_glasses_nonsleepyCombination_2089_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2736_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_901_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_1495_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_yawning_902_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1910_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_3037_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_315_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_sleepyCombination_115_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1377_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2405_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_182_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2905_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2269_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_2557_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2060_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_227_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_600_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_543_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_936_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1213_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1010_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2481_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1459_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1155_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1518_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_1532_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_yawning_1305_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_glasses_yawning_1107_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_yawning_259_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_345_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_yawning_138_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1928_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2262_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1642_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1764_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_yawning_1299_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1927_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1250_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_463_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_761_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1360_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_322_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1348_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2023_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_2212_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2548_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_705_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_3105_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1487_notdrowsy.jpg,0
data/processed/notdrowsy/002_glasses_nonsleepyCombination_2758_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2008_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1286_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1688_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_sleepyCombination_164_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_867_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_slowBlinkWithNodding_211_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1314_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_386_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_611_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_glasses_yawning_1514_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_444_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1046_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_slowBlinkWithNodding_471_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_1427_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_yawning_151_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1212_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_593_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2090_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_242_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1855_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_1449_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1735_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1606_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_1768_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_609_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1189_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_1568_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_360_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_2531_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2098_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_1309_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_1615_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2648_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1687_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2385_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_727_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_413_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1824_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_539_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_2582_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_yawning_27_notdrowsy.jpg,0
