path,label
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1157_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2647_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_1367_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_2225_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_sleepyCombination_26_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2841_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1241_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1041_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_823_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_yawning_1756_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1047_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_yawning_1644_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1589_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1569_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2710_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2481_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1843_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_691_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2729_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_sleepyCombination_32_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_glasses_yawning_1320_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2301_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_1809_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_3062_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1793_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_sleepyCombination_356_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_2525_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_272_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_1454_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1149_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_1161_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_1938_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1468_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2631_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1486_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1763_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_1615_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1366_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2341_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_355_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1674_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2172_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_897_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1859_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_331_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_836_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_804_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_2581_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1841_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1846_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1362_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1047_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2501_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_1448_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1841_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2557_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_sleepyCombination_8_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_685_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_525_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2616_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2065_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1239_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_1842_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_607_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2800_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_550_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_2044_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2327_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1344_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2702_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_999_drowsy.jpg,1
data/processed/drowsy/yawning_002_glasses_yawning_1114_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_sleepyCombination_266_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_2211_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_826_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2061_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_814_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1270_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1184_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1727_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1511_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_1402_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1946_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2469_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_2208_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2272_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2226_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_553_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1916_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_1095_drowsy.jpg,1
data/processed/notdrowsy/002_glasses_yawning_19_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1077_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2581_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_2114_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_585_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1361_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_slowBlinkWithNodding_58_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_730_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_343_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_sleepyCombination_166_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_852_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1749_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_1349_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_263_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_467_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_1711_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_1838_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2394_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_006_glasses_slowBlinkWithNodding_419_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2104_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_yawning_162_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1976_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_1698_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_62_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_sleepyCombination_508_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1206_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_2184_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_880_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1371_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1018_notdrowsy.jpg,0
data/processed/notdrowsy/002_glasses_nonsleepyCombination_499_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_slowBlinkWithNodding_343_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_2191_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1485_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_669_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_yawning_205_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1437_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2174_notdrowsy.jpg,0
data/processed/notdrowsy/002_glasses_nonsleepyCombination_1895_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_nonsleepyCombination_726_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1692_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_736_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2095_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_996_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_2311_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1494_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2001_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2205_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_1439_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_glasses_slowBlinkWithNodding_1886_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_517_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_2191_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1931_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_681_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_glasses_yawning_1642_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1305_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_1874_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2552_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1653_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2591_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_475_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_136_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_sleepyCombination_90_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_1476_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1600_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2382_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1904_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_nonsleepyCombination_700_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1493_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_63_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1895_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1113_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1338_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1964_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_357_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_695_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1774_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1137_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_1032_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1073_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_glasses_yawning_639_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_853_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1352_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_yawning_956_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1433_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1718_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1298_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_yawning_1166_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_2234_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1855_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_1394_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_145_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1524_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_1539_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1265_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1718_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1201_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_658_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_690_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1500_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_sleepyCombination_23_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_2061_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1135_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_yawning_1086_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1167_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_1439_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_256_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2669_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_sleepyCombination_2739_notdrowsy.jpg,0
data/processed/notdrowsy/002_glasses_nonsleepyCombination_564_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_97_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1983_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_sleepyCombination_20_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1478_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1358_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_3324_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_1001_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1953_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2173_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_2006_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_1789_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1873_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1524_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1919_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_774_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_286_drowsy.jpg,1
data/processed/notdrowsy/002_glasses_nonsleepyCombination_1206_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1147_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_576_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2270_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_slowBlinkWithNodding_110_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_1307_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1527_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2291_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1871_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_283_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2766_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1856_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_876_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_713_notdrowsy.jpg,0
data/processed/notdrowsy/002_glasses_slowBlinkWithNodding_459_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_412_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_1073_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_sleepyCombination_211_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1805_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_329_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_615_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_134_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2706_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_375_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2563_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1795_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_yawning_195_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2611_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_967_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1888_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_624_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_656_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1051_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1501_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_507_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_777_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2839_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_sleepyCombination_2694_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1839_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_178_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1038_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1881_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_275_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_yawning_100_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_nonsleepyCombination_697_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_499_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1783_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_10_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_sleepyCombination_476_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1985_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_122_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1393_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_1639_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_346_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2243_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_3006_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_614_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_416_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_716_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_298_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_991_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_986_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1562_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_nonsleepyCombination_692_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2283_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_545_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_yawning_1554_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_glasses_yawning_699_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_564_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1146_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_3033_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_yawning_91_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2504_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1093_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1144_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_544_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1658_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_2038_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_113_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2652_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1567_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_132_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2423_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1430_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_571_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_sleepyCombination_2660_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1245_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1929_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1200_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1017_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1915_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_310_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_sleepyCombination_516_notdrowsy.jpg,0
